file_name,prediction,confidence
"December 29, 2024 at 8_02_04 PM EST.png",game,0.9994980096817017
"December 30, 2024 at 11_13_56 AM EST.png",commercial,0.9999890327453613
"December 30, 2024 at 11_04_03 AM EST.png",commercial,0.9824265241622925
"December 29, 2024 at 8_26_03 PM EST.png",game,0.9945184588432312
"December 30, 2024 at 10_51_08 AM EST.png",commercial,0.8934921026229858
"December 29, 2024 at 8_08_34 PM EST.png",game,0.9959741234779358
"December 30, 2024 at 10_48_24 AM EST.png",commercial,0.9997280240058899
"December 30, 2024 at 10_40_12 AM EST.png",commercial,0.9977458119392395
"December 29, 2024 at 8_00_02 PM EST.png",game,0.9999731779098511
"December 29, 2024 at 8_01_06 PM EST.png",commercial,0.5504300594329834
"December 30, 2024 at 10_40_40 AM EST.png",commercial,0.9997288584709167
"December 29, 2024 at 8_33_35 PM EST.png",game,0.9998708963394165
"December 30, 2024 at 11_06_35 AM EST.png",commercial,0.9999959468841553
"December 29, 2024 at 8_29_49 PM EST.png",game,0.9994345307350159
"December 29, 2024 at 7_59_50 PM EST.png",game,0.9999864101409912
"December 29, 2024 at 8_28_28 PM EST.png",game,0.9999995231628418
"December 29, 2024 at 8_01_53 PM EST.png",game,0.9999494552612305
"December 30, 2024 at 10_40_22 AM EST.png",commercial,0.9998241066932678
"December 30, 2024 at 11_14_48 AM EST.png",commercial,0.5238069891929626
"December 29, 2024 at 8_27_30 PM EST.png",game,0.9745981693267822
"December 29, 2024 at 8_27_07 PM EST.png",game,0.9916045069694519
"December 30, 2024 at 11_13_04 AM EST.png",commercial,0.999825656414032
"December 30, 2024 at 10_50_59 AM EST.png",commercial,0.9999791383743286
"December 30, 2024 at 11_05_52 AM EST.png",commercial,0.867448627948761
"December 29, 2024 at 8_30_07 PM EST.png",game,0.9997946619987488
"December 30, 2024 at 11_12_07 AM EST.png",commercial,0.9999996423721313
"December 29, 2024 at 8_31_51 PM EST.png",game,0.9999878406524658
"December 29, 2024 at 8_03_55 PM EST.png",game,0.9999667406082153
"December 30, 2024 at 11_13_51 AM EST.png",commercial,0.9999397993087769
"December 29, 2024 at 8_02_34 PM EST.png",game,0.999996542930603
"December 29, 2024 at 8_30_30 PM EST.png",game,0.9975826740264893
"December 30, 2024 at 10_45_43 AM EST.png",commercial,0.9972466230392456
"December 29, 2024 at 8_33_29 PM EST.png",game,0.9999983310699463
"December 30, 2024 at 11_03_54 AM EST.png",game,0.7292080521583557
"December 29, 2024 at 8_00_19 PM EST.png",game,0.9965603947639465
"December 30, 2024 at 11_15_02 AM EST.png",commercial,0.9993048906326294
"December 29, 2024 at 8_29_55 PM EST.png",game,0.998992383480072
"December 30, 2024 at 10_53_15 AM EST.png",commercial,0.9999992847442627
"December 30, 2024 at 11_03_01 AM EST.png",commercial,0.9995788931846619
"December 29, 2024 at 8_28_34 PM EST.png",game,0.9635723233222961
"December 29, 2024 at 8_06_03 PM EST.png",game,0.9994975328445435
"December 30, 2024 at 11_13_18 AM EST.png",commercial,0.999996542930603
"December 30, 2024 at 11_08_50 AM EST.png",commercial,1.0
"December 30, 2024 at 10_51_46 AM EST.png",commercial,0.9998196959495544
"December 29, 2024 at 8_03_49 PM EST.png",game,0.9998179078102112
"December 29, 2024 at 8_06_56 PM EST.png",game,0.9995822310447693
"December 30, 2024 at 10_47_27 AM EST.png",commercial,0.9999961853027344
"December 29, 2024 at 8_02_28 PM EST.png",game,0.999098539352417
"December 30, 2024 at 11_17_04 AM EST.png",commercial,0.999985933303833
"December 30, 2024 at 10_50_45 AM EST.png",commercial,0.9856855869293213
"December 30, 2024 at 10_50_54 AM EST.png",commercial,0.9999948740005493
"December 29, 2024 at 8_26_09 PM EST.png",game,0.9999946355819702
"December 29, 2024 at 8_02_39 PM EST.png",game,0.9998230338096619
"December 29, 2024 at 8_23_43 PM EST.png",game,0.9918383955955505
"December 30, 2024 at 10_46_02 AM EST.png",commercial,1.0
"December 29, 2024 at 8_34_16 PM EST.png",game,0.9969735145568848
"December 30, 2024 at 11_13_09 AM EST.png",commercial,1.0
"December 30, 2024 at 10_46_35 AM EST.png",commercial,0.999983549118042
"December 30, 2024 at 10_52_52 AM EST.png",commercial,0.9999325275421143
"December 30, 2024 at 10_53_33 AM EST.png",commercial,0.9069681167602539
"December 29, 2024 at 8_00_08 PM EST.png",commercial,0.9972383975982666
"December 29, 2024 at 8_29_26 PM EST.png",game,0.9999762773513794
"December 30, 2024 at 11_14_10 AM EST.png",commercial,0.8784035444259644
"December 30, 2024 at 10_48_19 AM EST.png",commercial,0.9999982118606567
"December 30, 2024 at 10_45_52 AM EST.png",commercial,0.9997962117195129
"December 30, 2024 at 11_12_21 AM EST.png",commercial,0.9996084570884705
"December 29, 2024 at 8_03_44 PM EST.png",game,0.9999750852584839
"December 30, 2024 at 10_42_35 AM EST.png",commercial,0.9929910898208618
"December 30, 2024 at 11_17_09 AM EST.png",commercial,0.9999998807907104
"December 30, 2024 at 11_12_16 AM EST.png",commercial,0.9992983341217041
"December 30, 2024 at 11_04_22 AM EST.png",commercial,0.999998927116394
"December 29, 2024 at 8_31_22 PM EST.png",game,0.9999551773071289
"December 29, 2024 at 8_03_26 PM EST.png",game,0.9999750852584839
"December 30, 2024 at 10_41_52 AM EST.png",game,0.9938031435012817
"December 30, 2024 at 10_49_06 AM EST.png",commercial,0.7803112268447876
"December 29, 2024 at 8_00_14 PM EST.png",game,0.5671117305755615
"December 29, 2024 at 8_08_40 PM EST.png",game,0.9999463558197021
"December 29, 2024 at 8_09_21 PM EST.png",game,0.9999879598617554
"December 29, 2024 at 8_25_45 PM EST.png",game,0.9999655485153198
"December 29, 2024 at 8_24_24 PM EST.png",game,0.9999758005142212
"December 30, 2024 at 10_48_05 AM EST.png",commercial,1.0
"December 29, 2024 at 8_33_24 PM EST.png",game,0.9992973804473877
"December 29, 2024 at 8_25_10 PM EST.png",game,0.999841570854187
"December 30, 2024 at 11_15_16 AM EST.png",commercial,0.9990987777709961
"December 30, 2024 at 11_10_09 AM EST.png",commercial,0.9999997615814209
"December 30, 2024 at 10_53_01 AM EST.png",commercial,0.9999756813049316
"December 30, 2024 at 11_03_15 AM EST.png",commercial,0.9994107484817505
"December 29, 2024 at 8_28_17 PM EST.png",game,0.9999710321426392
"December 30, 2024 at 10_45_57 AM EST.png",commercial,0.9773709774017334
"December 30, 2024 at 10_44_36 AM EST.png",commercial,0.9999967813491821
"December 30, 2024 at 11_14_15 AM EST.png",commercial,0.717667818069458
"December 30, 2024 at 10_47_04 AM EST.png",commercial,0.9999713897705078
"December 30, 2024 at 10_47_51 AM EST.png",commercial,1.0
"December 30, 2024 at 10_46_30 AM EST.png",commercial,0.7956264615058899
"December 30, 2024 at 11_16_13 AM EST.png",commercial,0.9992908239364624
"December 30, 2024 at 11_05_38 AM EST.png",game,0.6959559321403503
"December 30, 2024 at 11_06_16 AM EST.png",commercial,0.9779838919639587
"December 30, 2024 at 10_41_57 AM EST.png",commercial,0.9997833371162415
"December 29, 2024 at 8_01_47 PM EST.png",game,0.9999415874481201
"December 30, 2024 at 10_45_29 AM EST.png",commercial,0.9999878406524658
"December 30, 2024 at 10_53_48 AM EST.png",commercial,0.9998677968978882
"December 29, 2024 at 8_25_22 PM EST.png",game,0.9999544620513916
"December 29, 2024 at 8_01_12 PM EST.png",game,0.9970561265945435
"December 30, 2024 at 10_48_00 AM EST.png",commercial,0.9999998807907104
"December 30, 2024 at 11_04_27 AM EST.png",game,0.9413230419158936
"December 29, 2024 at 8_30_13 PM EST.png",game,0.9968206882476807
"December 29, 2024 at 8_31_45 PM EST.png",game,0.9999996423721313
"December 29, 2024 at 8_30_24 PM EST.png",game,0.9999970197677612
"December 30, 2024 at 11_05_24 AM EST.png",game,0.9959535598754883
"December 29, 2024 at 8_27_24 PM EST.png",game,0.9998599290847778
"December 29, 2024 at 8_27_13 PM EST.png",game,0.979446291923523
"December 29, 2024 at 8_31_10 PM EST.png",game,0.9999568462371826
"December 29, 2024 at 8_03_14 PM EST.png",game,0.9999927282333374
"December 30, 2024 at 11_13_27 AM EST.png",commercial,0.9999986886978149
"December 29, 2024 at 8_03_32 PM EST.png",game,0.9998804330825806
"December 29, 2024 at 8_07_19 PM EST.png",game,0.9977053999900818
"December 30, 2024 at 11_12_02 AM EST.png",commercial,0.9999998807907104
"December 30, 2024 at 11_04_36 AM EST.png",game,0.7388715147972107
"December 30, 2024 at 11_05_57 AM EST.png",commercial,0.9999706745147705
"December 30, 2024 at 11_11_30 AM EST.png",commercial,0.9999977350234985
"December 30, 2024 at 10_52_38 AM EST.png",commercial,0.9998596906661987
"December 30, 2024 at 11_10_33 AM EST.png",commercial,0.9999988079071045
"December 29, 2024 at 8_05_28 PM EST.png",game,0.9999628067016602
"December 29, 2024 at 8_00_37 PM EST.png",game,0.9996364116668701
"December 30, 2024 at 10_45_38 AM EST.png",commercial,0.993730902671814
"December 30, 2024 at 10_49_25 AM EST.png",commercial,0.9665836095809937
"December 30, 2024 at 11_10_04 AM EST.png",commercial,0.9999624490737915
"December 30, 2024 at 11_06_30 AM EST.png",commercial,0.9995622038841248
"December 29, 2024 at 8_25_51 PM EST.png",game,0.9996718168258667
"December 29, 2024 at 8_24_30 PM EST.png",game,0.9998979568481445
"December 30, 2024 at 10_46_16 AM EST.png",commercial,0.9999960660934448
"December 30, 2024 at 10_46_21 AM EST.png",commercial,0.999998927116394
"December 30, 2024 at 10_50_40 AM EST.png",commercial,0.9999940395355225
"December 30, 2024 at 10_47_22 AM EST.png",commercial,0.9997802376747131
"December 30, 2024 at 10_52_24 AM EST.png",commercial,0.999160885810852
"December 29, 2024 at 8_29_32 PM EST.png",commercial,0.9716756343841553
"December 29, 2024 at 8_00_49 PM EST.png",game,0.9999953508377075
"December 30, 2024 at 10_53_10 AM EST.png",commercial,0.9969438910484314
"December 30, 2024 at 11_10_18 AM EST.png",commercial,1.0
"December 30, 2024 at 11_15_30 AM EST.png",commercial,1.0
"December 30, 2024 at 10_44_45 AM EST.png",commercial,0.9999959468841553
"December 30, 2024 at 10_45_24 AM EST.png",commercial,0.9999992847442627
"December 29, 2024 at 8_05_34 PM EST.png",game,0.9806357026100159
