file_name,prediction,confidence
December 30, 2024 at 10_53_33 AM EST.png,commercial,0.9070
December 29, 2024 at 8_00_08 PM EST.png,commercial,0.9972
December 29, 2024 at 8_29_26 PM EST.png,game,1.0000
December 30, 2024 at 11_14_10 AM EST.png,commercial,0.8784
December 30, 2024 at 10_48_19 AM EST.png,commercial,1.0000
December 30, 2024 at 10_45_52 AM EST.png,commercial,0.9998
December 30, 2024 at 11_12_21 AM EST.png,commercial,0.9996
December 29, 2024 at 8_03_44 PM EST.png,game,1.0000
December 30, 2024 at 10_42_35 AM EST.png,commercial,0.9930
December 30, 2024 at 11_17_09 AM EST.png,commercial,1.0000
December 30, 2024 at 11_12_16 AM EST.png,commercial,0.9993
December 30, 2024 at 11_04_22 AM EST.png,commercial,1.0000
December 29, 2024 at 8_31_22 PM EST.png,game,1.0000
December 29, 2024 at 8_03_26 PM EST.png,game,1.0000
December 30, 2024 at 10_41_52 AM EST.png,game,0.9938
December 30, 2024 at 10_49_06 AM EST.png,commercial,0.7803
December 29, 2024 at 8_00_14 PM EST.png,game,0.5671
December 29, 2024 at 8_08_40 PM EST.png,game,0.9999
December 29, 2024 at 8_09_21 PM EST.png,game,1.0000
December 29, 2024 at 8_25_45 PM EST.png,game,1.0000
December 29, 2024 at 8_24_24 PM EST.png,game,1.0000
December 30, 2024 at 10_48_05 AM EST.png,commercial,1.0000
December 29, 2024 at 8_33_24 PM EST.png,game,0.9993
December 29, 2024 at 8_25_10 PM EST.png,game,0.9998
December 30, 2024 at 11_15_16 AM EST.png,commercial,0.9991
December 30, 2024 at 11_10_09 AM EST.png,commercial,1.0000
December 30, 2024 at 10_53_01 AM EST.png,commercial,1.0000
December 30, 2024 at 11_03_15 AM EST.png,commercial,0.9994
December 29, 2024 at 8_28_17 PM EST.png,game,1.0000
December 30, 2024 at 10_45_57 AM EST.png,commercial,0.9774
December 30, 2024 at 10_44_36 AM EST.png,commercial,1.0000
December 30, 2024 at 11_14_15 AM EST.png,commercial,0.7177
December 30, 2024 at 10_47_04 AM EST.png,commercial,1.0000
December 30, 2024 at 10_47_51 AM EST.png,commercial,1.0000
December 30, 2024 at 10_46_30 AM EST.png,commercial,0.7956
December 30, 2024 at 11_16_13 AM EST.png,commercial,0.9993
December 30, 2024 at 11_05_38 AM EST.png,game,0.6960
December 30, 2024 at 11_06_16 AM EST.png,commercial,0.9780
December 30, 2024 at 10_41_57 AM EST.png,commercial,0.9998
December 29, 2024 at 8_01_47 PM EST.png,game,0.9999
December 30, 2024 at 10_45_29 AM EST.png,commercial,1.0000
December 30, 2024 at 10_53_48 AM EST.png,commercial,0.9999
December 29, 2024 at 8_25_22 PM EST.png,game,1.0000
December 29, 2024 at 8_01_12 PM EST.png,game,0.9971
December 30, 2024 at 10_48_00 AM EST.png,commercial,1.0000
December 30, 2024 at 11_04_27 AM EST.png,game,0.9413
December 29, 2024 at 8_30_13 PM EST.png,game,0.9968
December 29, 2024 at 8_31_45 PM EST.png,game,1.0000
December 29, 2024 at 8_30_24 PM EST.png,game,1.0000
December 30, 2024 at 11_05_24 AM EST.png,game,0.9960
December 29, 2024 at 8_27_24 PM EST.png,game,0.9999
December 29, 2024 at 8_27_13 PM EST.png,game,0.9794
December 29, 2024 at 8_31_10 PM EST.png,game,1.0000
December 29, 2024 at 8_03_14 PM EST.png,game,1.0000
December 30, 2024 at 11_13_27 AM EST.png,commercial,1.0000
December 29, 2024 at 8_03_32 PM EST.png,game,0.9999
December 29, 2024 at 8_07_19 PM EST.png,game,0.9977
December 30, 2024 at 11_12_02 AM EST.png,commercial,1.0000
December 30, 2024 at 11_04_36 AM EST.png,game,0.7389
December 30, 2024 at 11_05_57 AM EST.png,commercial,1.0000
December 30, 2024 at 11_11_30 AM EST.png,commercial,1.0000
December 30, 2024 at 10_52_38 AM EST.png,commercial,0.9999
December 30, 2024 at 11_10_33 AM EST.png,commercial,1.0000
December 29, 2024 at 8_05_28 PM EST.png,game,1.0000
December 29, 2024 at 8_00_37 PM EST.png,game,0.9996
December 30, 2024 at 10_45_38 AM EST.png,commercial,0.9937
December 30, 2024 at 10_49_25 AM EST.png,commercial,0.9666
December 30, 2024 at 11_10_04 AM EST.png,commercial,1.0000
December 30, 2024 at 11_06_30 AM EST.png,commercial,0.9996
December 29, 2024 at 8_25_51 PM EST.png,game,0.9997
December 29, 2024 at 8_24_30 PM EST.png,game,0.9999
December 30, 2024 at 10_46_16 AM EST.png,commercial,1.0000
December 30, 2024 at 10_46_21 AM EST.png,commercial,1.0000
December 30, 2024 at 10_50_40 AM EST.png,commercial,1.0000
December 30, 2024 at 10_47_22 AM EST.png,commercial,0.9998
December 30, 2024 at 10_52_24 AM EST.png,commercial,0.9992
December 29, 2024 at 8_29_32 PM EST.png,commercial,0.9717
December 29, 2024 at 8_00_49 PM EST.png,game,1.0000
December 30, 2024 at 10_53_10 AM EST.png,commercial,0.9969
December 30, 2024 at 11_10_18 AM EST.png,commercial,1.0000
December 30, 2024 at 11_15_30 AM EST.png,commercial,1.0000
December 30, 2024 at 10_44_45 AM EST.png,commercial,1.0000
December 30, 2024 at 10_45_24 AM EST.png,commercial,1.0000
December 29, 2024 at 8_05_34 PM EST.png,game,0.9806
