file_name,prediction,confidence
"December 29, 2024 at 8_08_52 PM EST.png",game,0.9999995231628418
"December 30, 2024 at 10_45_09 AM EST.png",commercial,0.9923112392425537
"January 13, 2025 at 2:50:50 PM EST.png",game,1.0
"January 13, 2025 at 2:58:04 PM EST.png",game,0.999996542930603
"January 13, 2025 at 2:39:13 PM EST.png",game,0.9999967813491821
"January 13, 2025 at 3:00:44 PM EST.png",game,0.999998927116394
"January 13, 2025 at 2:02:33 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:35:28 PM EST.png",game,0.9945181012153625
"December 29, 2024 at 8_09_15 PM EST.png",game,0.9999692440032959
"December 29, 2024 at 8_01_41 PM EST.png",game,0.9980183839797974
"January 13, 2025 at 3:08:36 PM EST.png",commercial,0.8805475831031799
"January 13, 2025 at 2:38:54 PM EST.png",game,0.9999971389770508
"January 13, 2025 at 3:01:03 PM EST.png",commercial,0.7322786450386047
"January 13, 2025 at 2:02:04 PM EST.png",game,0.9804556369781494
"January 13, 2025 at 1:55:11 PM EST.png",game,0.9993085861206055
"January 13, 2025 at 1:55:26 PM EST.png",game,0.9999552965164185
"January 13, 2025 at 3:12:28 PM EST.png",game,0.9998420476913452
"January 13, 2025 at 1:50:39 PM EST.png",game,0.9999990463256836
"January 13, 2025 at 1:34:31 PM EST.png",game,0.9999759197235107
"January 13, 2025 at 1:54:47 PM EST.png",game,0.9999969005584717
"January 13, 2025 at 2:15:51 PM EST.png",game,0.9999854564666748
"January 13, 2025 at 2:59:16 PM EST.png",game,0.9999803304672241
"January 13, 2025 at 2:30:55 PM EST.png",game,0.9989200830459595
"January 13, 2025 at 1:26:19 PM EST.png",game,0.9999995231628418
"December 30, 2024 at 11_14_38 AM EST.png",commercial,0.9971315860748291
"January 13, 2025 at 2:39:57 PM EST.png",game,0.9999872446060181
"January 13, 2025 at 3:00:00 PM EST.png",game,0.9999895095825195
"January 13, 2025 at 2:06:18 PM EST.png",game,0.9283347129821777
"January 13, 2025 at 2:03:07 PM EST.png",game,0.9998875856399536
"January 13, 2025 at 2:59:21 PM EST.png",game,0.9368700385093689
"January 13, 2025 at 2:46:17 PM EST.png",game,0.9999566078186035
"January 13, 2025 at 2:43:08 PM EST.png",game,1.0
"January 13, 2025 at 2:27:00 PM EST.png",game,0.9988471269607544
"January 13, 2025 at 1:54:12 PM EST.png",game,0.9999909400939941
"January 13, 2025 at 2:52:47 PM EST.png",game,1.0
"December 30, 2024 at 10_42_01 AM EST.png",commercial,0.9998863935470581
"January 13, 2025 at 2:53:26 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:01:54 PM EST.png",game,0.9999979734420776
"January 13, 2025 at 2:09:37 PM EST.png",commercial,0.8151373863220215
"January 13, 2025 at 2:53:11 PM EST.png",game,0.9999974966049194
"January 13, 2025 at 3:03:05 PM EST.png",game,0.9972251653671265
"January 13, 2025 at 2:00:02 PM EST.png",game,0.9999779462814331
"January 13, 2025 at 2:16:01 PM EST.png",game,0.9963156580924988
"January 13, 2025 at 2:16:36 PM EST.png",commercial,0.7252776026725769
"December 30, 2024 at 10_54_02 AM EST.png",commercial,0.9994854927062988
"January 13, 2025 at 1:33:28 PM EST.png",game,0.988955557346344
"January 13, 2025 at 2:28:18 PM EST.png",game,0.9416768550872803
"January 13, 2025 at 2:33:32 PM EST.png",game,0.9999971389770508
"January 13, 2025 at 3:02:31 PM EST.png",game,0.9999979734420776
"December 29, 2024 at 8_31_16 PM EST.png",game,0.999994158744812
"January 13, 2025 at 2:05:48 PM EST.png",game,0.9995132684707642
"January 13, 2025 at 2:32:53 PM EST.png",game,1.0
"January 13, 2025 at 2:08:34 PM EST.png",game,0.9999887943267822
"January 13, 2025 at 3:02:06 PM EST.png",game,0.9999957084655762
"January 13, 2025 at 1:28:35 PM EST.png",game,0.9999970197677612
"December 30, 2024 at 11_12_40 AM EST.png",commercial,0.9999806880950928
"January 13, 2025 at 3:07:19 PM EST.png",game,0.9996809959411621
"January 13, 2025 at 2:01:01 PM EST.png",game,0.718472421169281
"January 13, 2025 at 1:40:17 PM EST.png",game,0.9491293430328369
"January 13, 2025 at 2:44:11 PM EST.png",game,0.9999992847442627
"January 13, 2025 at 3:14:05 PM EST.png",game,0.9986710548400879
"January 13, 2025 at 3:23:29 PM EST.png",commercial,0.9999959468841553
"January 13, 2025 at 3:15:53 PM EST.png",game,0.9987508058547974
"January 13, 2025 at 2:44:26 PM EST.png",game,0.9995768666267395
"January 13, 2025 at 1:57:42 PM EST.png",game,0.9999508857727051
"January 13, 2025 at 3:27:57 PM EST.png",commercial,0.9999717473983765
"January 13, 2025 at 2:22:56 PM EST.png",game,0.9999958276748657
"January 13, 2025 at 2:27:49 PM EST.png",game,0.5953447222709656
"December 29, 2024 at 8_28_11 PM EST.png",game,0.9943905472755432
"January 13, 2025 at 1:38:30 PM EST.png",game,0.9999988079071045
"January 13, 2025 at 2:11:04 PM EST.png",game,0.9998644590377808
"January 13, 2025 at 3:28:53 PM EST.png",commercial,0.9999483823776245
"January 13, 2025 at 2:19:50 PM EST.png",game,0.9861186742782593
"December 29, 2024 at 8_04_42 PM EST.png",game,0.9994688630104065
"December 29, 2024 at 8_09_09 PM EST.png",game,0.9999994039535522
"December 30, 2024 at 10_45_33 AM EST.png",commercial,0.9998505115509033
"January 13, 2025 at 3:01:28 PM EST.png",game,0.999992847442627
"January 13, 2025 at 2:58:09 PM EST.png",game,1.0
"January 13, 2025 at 3:05:56 PM EST.png",game,0.9999667406082153
"January 13, 2025 at 2:34:55 PM EST.png",game,0.9999988079071045
"January 13, 2025 at 3:00:49 PM EST.png",game,0.9950249791145325
"January 13, 2025 at 2:10:30 PM EST.png",game,0.999981164932251
"January 13, 2025 at 1:39:04 PM EST.png",game,1.0
"January 13, 2025 at 1:31:50 PM EST.png",game,0.9999873638153076
"January 13, 2025 at 3:28:06 PM EST.png",commercial,0.9999990463256836
"December 29, 2024 at 8_24_59 PM EST.png",game,0.9999791383743286
"December 30, 2024 at 10_53_52 AM EST.png",commercial,0.9990959167480469
"January 13, 2025 at 1:39:33 PM EST.png",game,0.9999752044677734
"December 30, 2024 at 10_52_33 AM EST.png",commercial,0.9993659853935242
"January 13, 2025 at 3:09:29 PM EST.png",commercial,0.9961565136909485
"December 30, 2024 at 11_14_24 AM EST.png",commercial,0.9999345541000366
"December 30, 2024 at 10_44_07 AM EST.png",commercial,0.9999985694885254
"January 13, 2025 at 1:46:44 PM EST.png",game,0.9997442364692688
"January 13, 2025 at 2:49:13 PM EST.png",commercial,0.9995562434196472
"January 13, 2025 at 2:13:35 PM EST.png",game,0.9998027682304382
"January 13, 2025 at 3:22:36 PM EST.png",commercial,0.9997290968894958
"January 13, 2025 at 3:10:32 PM EST.png",game,0.9999862909317017
"January 13, 2025 at 3:27:29 PM EST.png",commercial,0.9999996423721313
"January 13, 2025 at 2:28:04 PM EST.png",game,0.9999945163726807
"December 30, 2024 at 11_09_41 AM EST.png",commercial,0.9999996423721313
"January 13, 2025 at 3:23:57 PM EST.png",commercial,0.9999992847442627
"January 13, 2025 at 2:28:33 PM EST.png",game,0.9999942779541016
"December 30, 2024 at 10_51_36 AM EST.png",commercial,0.9999967813491821
"January 13, 2025 at 2:29:52 PM EST.png",game,0.9999934434890747
"January 13, 2025 at 2:24:19 PM EST.png",game,0.9999946355819702
"January 13, 2025 at 2:56:12 PM EST.png",game,0.987494170665741
"December 29, 2024 at 8_06_44 PM EST.png",game,0.9994944334030151
"December 30, 2024 at 10_46_54 AM EST.png",commercial,0.9986822009086609
"December 29, 2024 at 8_07_25 PM EST.png",game,0.9999935626983643
"January 13, 2025 at 2:57:44 PM EST.png",game,0.999962568283081
"January 13, 2025 at 1:24:56 PM EST.png",game,0.9755304455757141
"January 13, 2025 at 1:45:41 PM EST.png",game,0.9999022483825684
"December 30, 2024 at 11_09_23 AM EST.png",commercial,0.9999881982803345
"January 13, 2025 at 2:17:29 PM EST.png",game,0.9999997615814209
"December 30, 2024 at 11_05_09 AM EST.png",commercial,0.9999990463256836
"January 13, 2025 at 2:29:07 PM EST.png",game,0.9999992847442627
"January 13, 2025 at 1:52:41 PM EST.png",game,0.9999732971191406
"January 13, 2025 at 2:41:25 PM EST.png",game,0.9999932050704956
"January 13, 2025 at 1:32:00 PM EST.png",game,1.0
"December 30, 2024 at 10_50_35 AM EST.png",commercial,1.0
"January 13, 2025 at 3:11:06 PM EST.png",game,0.9994003772735596
"January 13, 2025 at 2:20:05 PM EST.png",game,0.9999957084655762
"December 30, 2024 at 11_16_22 AM EST.png",commercial,0.999958872795105
"January 13, 2025 at 1:29:48 PM EST.png",game,1.0
"December 29, 2024 at 8_34_22 PM EST.png",game,0.9954273700714111
"December 29, 2024 at 8_06_26 PM EST.png",game,0.9999982118606567
"January 13, 2025 at 2:04:35 PM EST.png",game,0.9999727010726929
"January 13, 2025 at 1:25:55 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:37:50 PM EST.png",game,0.9999567270278931
"January 13, 2025 at 3:06:01 PM EST.png",game,0.9999933242797852
"December 30, 2024 at 10_47_32 AM EST.png",commercial,0.999996542930603
"January 13, 2025 at 1:25:30 PM EST.png",game,0.9999756813049316
"January 13, 2025 at 3:07:57 PM EST.png",game,0.9999934434890747
"January 13, 2025 at 2:04:50 PM EST.png",game,0.9999126195907593
"January 13, 2025 at 1:45:46 PM EST.png",game,0.9994279742240906
"January 13, 2025 at 2:56:22 PM EST.png",game,1.0
"January 13, 2025 at 1:24:51 PM EST.png",game,0.999983549118042
"January 13, 2025 at 1:33:33 PM EST.png",game,0.9983223080635071
"January 13, 2025 at 3:11:54 PM EST.png",game,0.9999643564224243
"December 30, 2024 at 11_09_46 AM EST.png",commercial,0.998367965221405
"January 13, 2025 at 2:41:40 PM EST.png",game,0.9999583959579468
"December 30, 2024 at 10_51_31 AM EST.png",commercial,0.9997789263725281
"January 13, 2025 at 3:27:19 PM EST.png",commercial,0.9996360540390015
"January 13, 2025 at 2:45:09 PM EST.png",game,0.9999823570251465
"January 13, 2025 at 1:33:04 PM EST.png",game,0.9999991655349731
"December 29, 2024 at 8_06_21 PM EST.png",game,0.9999983310699463
"January 13, 2025 at 3:06:54 PM EST.png",game,0.9999830722808838
"January 13, 2025 at 2:32:48 PM EST.png",game,0.9999953508377075
"January 13, 2025 at 2:05:53 PM EST.png",game,0.9976056814193726
"December 29, 2024 at 8_03_09 PM EST.png",game,0.9999850988388062
"December 30, 2024 at 10_46_06 AM EST.png",commercial,0.999998927116394
"December 30, 2024 at 11_08_45 AM EST.png",commercial,0.9978942275047302
"January 13, 2025 at 2:13:50 PM EST.png",game,0.9998680353164673
"January 13, 2025 at 3:15:48 PM EST.png",game,0.9999986886978149
"January 13, 2025 at 1:52:46 PM EST.png",game,0.999984860420227
"January 13, 2025 at 3:11:01 PM EST.png",game,0.9997844099998474
"January 13, 2025 at 2:17:19 PM EST.png",game,0.9960162043571472
"December 30, 2024 at 11_09_13 AM EST.png",commercial,0.9995679259300232
"January 13, 2025 at 3:23:05 PM EST.png",commercial,0.9983211159706116
"January 13, 2025 at 1:53:10 PM EST.png",game,0.9999901056289673
"January 13, 2025 at 2:29:37 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 2:35:04 PM EST.png",game,0.9999936819076538
"January 13, 2025 at 3:01:18 PM EST.png",game,0.9999994039535522
"December 30, 2024 at 11_15_20 AM EST.png",commercial,0.9999732971191406
"December 30, 2024 at 10_44_55 AM EST.png",commercial,0.9985040426254272
"January 13, 2025 at 1:27:36 PM EST.png",game,0.9952050447463989
"January 13, 2025 at 3:05:51 PM EST.png",game,0.9996461868286133
"January 13, 2025 at 2:54:24 PM EST.png",game,0.9999998807907104
"December 29, 2024 at 8_32_08 PM EST.png",game,0.9995742440223694
"January 13, 2025 at 1:23:48 PM EST.png",game,0.9999983310699463
"January 13, 2025 at 2:35:33 PM EST.png",game,0.9999895095825195
"January 13, 2025 at 1:26:57 PM EST.png",game,0.9999966621398926
"January 13, 2025 at 2:02:28 PM EST.png",game,0.9999991655349731
"January 13, 2025 at 1:31:35 PM EST.png",game,0.7907506823539734
"January 13, 2025 at 2:22:51 PM EST.png",game,1.0
"January 13, 2025 at 2:10:55 PM EST.png",game,0.9999164342880249
"January 13, 2025 at 3:29:02 PM EST.png",commercial,0.9997205138206482
"January 13, 2025 at 2:11:34 PM EST.png",game,0.9999912977218628
"January 13, 2025 at 1:38:00 PM EST.png",game,0.9981208443641663
"January 13, 2025 at 2:23:30 PM EST.png",game,0.9999871253967285
"January 13, 2025 at 3:12:33 PM EST.png",game,0.997739315032959
"January 13, 2025 at 3:12:04 PM EST.png",game,0.9999995231628418
"December 30, 2024 at 10_52_56 AM EST.png",commercial,0.9945942759513855
"January 13, 2025 at 2:06:03 PM EST.png",game,0.9999972581863403
"December 29, 2024 at 8_05_46 PM EST.png",game,0.9999994039535522
"January 13, 2025 at 3:09:19 PM EST.png",game,0.8808494210243225
"January 13, 2025 at 2:07:55 PM EST.png",game,1.0
"January 13, 2025 at 2:19:02 PM EST.png",game,0.9999967813491821
"January 13, 2025 at 3:28:01 PM EST.png",commercial,0.9998692274093628
"January 13, 2025 at 3:13:07 PM EST.png",game,0.9999994039535522
"January 13, 2025 at 2:43:13 PM EST.png",game,0.9999629259109497
"December 29, 2024 at 8_29_15 PM EST.png",game,0.9999988079071045
"December 29, 2024 at 8_26_26 PM EST.png",game,0.9468488097190857
"January 13, 2025 at 3:27:05 PM EST.png",commercial,0.9999722242355347
"January 13, 2025 at 2:16:06 PM EST.png",game,0.999929666519165
"December 30, 2024 at 11_05_47 AM EST.png",commercial,0.9996931552886963
"January 13, 2025 at 2:28:28 PM EST.png",game,0.9998787641525269
"January 13, 2025 at 1:57:27 PM EST.png",game,1.0
"January 13, 2025 at 2:16:31 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 2:49:08 PM EST.png",game,0.9993139505386353
"January 13, 2025 at 1:37:51 PM EST.png",game,0.999993085861206
"December 30, 2024 at 11_12_12 AM EST.png",commercial,0.9999316930770874
"January 13, 2025 at 2:53:21 PM EST.png",game,1.0
"December 29, 2024 at 8_02_16 PM EST.png",game,0.7998070120811462
"January 13, 2025 at 1:41:24 PM EST.png",game,0.9863916635513306
"January 13, 2025 at 3:03:35 PM EST.png",game,0.9997119307518005
"December 30, 2024 at 10_42_06 AM EST.png",commercial,0.9949467778205872
"December 30, 2024 at 10_42_31 AM EST.png",commercial,0.9999980926513672
"January 13, 2025 at 2:53:16 PM EST.png",game,0.6753142476081848
"January 13, 2025 at 3:23:19 PM EST.png",commercial,0.8503425717353821
"January 13, 2025 at 2:17:05 PM EST.png",game,1.0
"January 13, 2025 at 2:44:16 PM EST.png",game,1.0
"December 29, 2024 at 8_26_44 PM EST.png",game,0.9999111890792847
"December 30, 2024 at 11_08_59 AM EST.png",commercial,0.9999054670333862
"January 13, 2025 at 2:21:48 PM EST.png",game,0.9999741315841675
"January 13, 2025 at 2:44:21 PM EST.png",game,0.9999934434890747
"January 13, 2025 at 2:20:29 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 1:56:24 PM EST.png",game,0.9999979734420776
"January 13, 2025 at 1:36:52 PM EST.png",game,0.9998061060905457
"January 13, 2025 at 3:14:35 PM EST.png",game,0.9999978542327881
"January 13, 2025 at 1:40:27 PM EST.png",game,0.882580041885376
"January 13, 2025 at 3:02:36 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 1:28:05 PM EST.png",commercial,0.7069271802902222
"January 13, 2025 at 2:33:02 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 2:09:52 PM EST.png",game,0.9943219423294067
"January 13, 2025 at 2:01:06 PM EST.png",game,0.8574755787849426
"January 13, 2025 at 1:29:53 PM EST.png",game,0.9999998807907104
"December 29, 2024 at 8_30_47 PM EST.png",game,0.9999091625213623
"January 13, 2025 at 3:28:48 PM EST.png",commercial,0.9999983310699463
"January 13, 2025 at 3:12:18 PM EST.png",game,0.9999868869781494
"January 13, 2025 at 1:55:16 PM EST.png",game,0.9967660903930664
"December 30, 2024 at 11_06_20 AM EST.png",commercial,0.9999785423278809
"January 13, 2025 at 1:34:36 PM EST.png",game,0.9999783039093018
"January 13, 2025 at 2:15:56 PM EST.png",game,1.0
"December 29, 2024 at 7_59_45 PM EST.png",game,0.9999994039535522
"January 13, 2025 at 1:55:21 PM EST.png",game,0.9998074173927307
"December 30, 2024 at 10_49_35 AM EST.png",commercial,0.999998927116394
"December 30, 2024 at 11_10_14 AM EST.png",commercial,0.9991090893745422
"December 29, 2024 at 8_32_14 PM EST.png",game,0.9999539852142334
"January 13, 2025 at 2:51:10 PM EST.png",game,0.9999724626541138
"December 30, 2024 at 11_10_23 AM EST.png",commercial,1.0
"December 29, 2024 at 8_04_59 PM EST.png",game,0.9999994039535522
"January 13, 2025 at 3:08:31 PM EST.png",game,0.997108519077301
"December 30, 2024 at 10_49_02 AM EST.png",commercial,0.9996474981307983
"January 13, 2025 at 1:39:28 PM EST.png",game,0.9997885823249817
"December 30, 2024 at 10_52_28 AM EST.png",commercial,0.9997199177742004
"January 13, 2025 at 2:15:03 PM EST.png",game,0.9999990463256836
"January 13, 2025 at 1:38:49 PM EST.png",game,0.999997615814209
"December 29, 2024 at 8_29_09 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 1:35:35 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 2:46:27 PM EST.png",game,0.9841448068618774
"January 13, 2025 at 1:54:22 PM EST.png",game,0.9994809031486511
"January 13, 2025 at 2:27:30 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 3:09:05 PM EST.png",commercial,0.8954994082450867
"January 13, 2025 at 1:43:40 PM EST.png",game,0.999737560749054
"January 13, 2025 at 2:59:11 PM EST.png",game,0.9240843653678894
"January 13, 2025 at 1:47:09 PM EST.png",game,0.999998927116394
"January 13, 2025 at 2:59:26 PM EST.png",game,0.9876049757003784
"December 29, 2024 at 8_01_24 PM EST.png",game,1.0
"December 30, 2024 at 11_11_20 AM EST.png",commercial,0.9999957084655762
"December 29, 2024 at 8_08_11 PM EST.png",game,0.999998927116394
"January 13, 2025 at 2:58:47 PM EST.png",game,1.0
"December 29, 2024 at 8_01_35 PM EST.png",game,0.9998944997787476
"January 13, 2025 at 2:31:15 PM EST.png",game,0.9999858140945435
"December 30, 2024 at 10_48_10 AM EST.png",commercial,0.9999626874923706
"January 13, 2025 at 2:38:20 PM EST.png",game,1.0
"December 29, 2024 at 8_00_54 PM EST.png",game,0.9999887943267822
"January 13, 2025 at 1:26:38 PM EST.png",game,0.9689874649047852
"December 30, 2024 at 11_11_06 AM EST.png",commercial,0.9999896287918091
"January 13, 2025 at 2:50:35 PM EST.png",game,0.9999790191650391
"January 13, 2025 at 3:09:14 PM EST.png",commercial,0.7152876853942871
"December 30, 2024 at 11_14_19 AM EST.png",commercial,0.9999741315841675
"December 29, 2024 at 8_33_06 PM EST.png",game,0.9999901056289673
"January 13, 2025 at 2:46:36 PM EST.png",game,0.8649343252182007
"January 13, 2025 at 2:26:40 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:42:48 PM EST.png",game,0.9999815225601196
"January 13, 2025 at 3:21:39 PM EST.png",commercial,0.9993991851806641
"December 29, 2024 at 8_25_05 PM EST.png",game,0.9997642636299133
"January 13, 2025 at 3:24:11 PM EST.png",commercial,0.9999945163726807
"January 13, 2025 at 2:15:12 PM EST.png",game,0.9999990463256836
"December 29, 2024 at 8_24_53 PM EST.png",game,0.9994103908538818
"January 13, 2025 at 2:35:09 PM EST.png",game,1.0
"December 30, 2024 at 11_11_53 AM EST.png",commercial,0.9999974966049194
"December 29, 2024 at 8_32_32 PM EST.png",game,0.9978391528129578
"January 13, 2025 at 2:30:16 PM EST.png",game,0.9945005178451538
"January 13, 2025 at 2:39:23 PM EST.png",game,0.9998818635940552
"December 29, 2024 at 8_33_53 PM EST.png",game,1.0
"December 30, 2024 at 10_41_47 AM EST.png",commercial,0.9999881982803345
"December 29, 2024 at 8_09_03 PM EST.png",game,0.999988317489624
"January 13, 2025 at 2:59:55 PM EST.png",game,0.9998581409454346
"January 13, 2025 at 1:42:52 PM EST.png",game,0.9998871088027954
"January 13, 2025 at 2:54:29 PM EST.png",game,0.9999842643737793
"January 13, 2025 at 2:30:21 PM EST.png",game,0.9999908208847046
"December 30, 2024 at 11_06_06 AM EST.png",commercial,0.9999984502792358
"January 13, 2025 at 2:47:35 PM EST.png",game,0.9987284541130066
"January 13, 2025 at 1:34:27 PM EST.png",game,0.999893307685852
"December 29, 2024 at 8_24_06 PM EST.png",game,1.0
"January 13, 2025 at 3:25:25 PM EST.png",commercial,0.9984500408172607
"January 13, 2025 at 3:12:09 PM EST.png",game,0.9997434020042419
"December 30, 2024 at 11_13_37 AM EST.png",commercial,0.9995658993721008
"January 13, 2025 at 2:00:41 PM EST.png",game,0.9931133389472961
"January 13, 2025 at 3:06:59 PM EST.png",game,0.9998301267623901
"January 13, 2025 at 1:44:48 PM EST.png",game,0.9717574715614319
"January 13, 2025 at 1:40:36 PM EST.png",game,0.9898641705513
"January 13, 2025 at 3:07:38 PM EST.png",game,0.997788667678833
"January 13, 2025 at 2:01:20 PM EST.png",game,0.922550618648529
"January 13, 2025 at 1:36:43 PM EST.png",commercial,0.9838204383850098
"January 13, 2025 at 2:25:27 PM EST.png",commercial,0.608159601688385
"December 30, 2024 at 10_50_08 AM EST.png",commercial,0.9975333213806152
"December 30, 2024 at 11_04_55 AM EST.png",commercial,0.9999370574951172
"December 29, 2024 at 8_26_55 PM EST.png",game,0.9999915361404419
"January 13, 2025 at 1:48:37 PM EST.png",game,0.9999830722808838
"January 13, 2025 at 2:33:46 PM EST.png",game,1.0
"December 30, 2024 at 10_47_08 AM EST.png",commercial,0.9999604225158691
"January 13, 2025 at 2:45:33 PM EST.png",game,0.9906790852546692
"January 13, 2025 at 3:11:59 PM EST.png",commercial,0.8599125146865845
"January 13, 2025 at 1:53:48 PM EST.png",game,0.9999996423721313
"January 13, 2025 at 2:24:24 PM EST.png",game,1.0
"January 13, 2025 at 2:45:04 PM EST.png",game,0.9999926090240479
"January 13, 2025 at 1:33:09 PM EST.png",game,0.9999516010284424
"January 13, 2025 at 2:10:11 PM EST.png",game,0.9999423027038574
"January 13, 2025 at 1:30:27 PM EST.png",game,0.8276203274726868
"January 13, 2025 at 2:14:58 PM EST.png",game,0.9999986886978149
"January 13, 2025 at 2:22:22 PM EST.png",game,0.9940637946128845
"January 13, 2025 at 3:21:25 PM EST.png",commercial,0.9990143775939941
"December 30, 2024 at 11_14_05 AM EST.png",commercial,0.999415397644043
"January 13, 2025 at 3:04:43 PM EST.png",game,0.9999758005142212
"January 13, 2025 at 3:05:22 PM EST.png",game,0.9646000862121582
"January 13, 2025 at 2:34:21 PM EST.png",game,1.0
"December 29, 2024 at 8_04_01 PM EST.png",game,1.0
"January 13, 2025 at 1:47:33 PM EST.png",game,0.9997617602348328
"December 29, 2024 at 8_04_36 PM EST.png",game,1.0
"December 30, 2024 at 11_15_53 AM EST.png",commercial,0.9998444318771362
"January 13, 2025 at 1:47:04 PM EST.png",game,0.9999988079071045
"January 13, 2025 at 2:34:16 PM EST.png",game,0.9999943971633911
"December 30, 2024 at 10_44_26 AM EST.png",commercial,0.999991774559021
"December 30, 2024 at 10_45_47 AM EST.png",commercial,0.9999983310699463
"December 29, 2024 at 8_05_57 PM EST.png",game,0.9999986886978149
"January 13, 2025 at 1:58:50 PM EST.png",game,0.9836701154708862
"January 13, 2025 at 2:19:46 PM EST.png",game,0.9999961853027344
"December 30, 2024 at 10_52_47 AM EST.png",commercial,0.9985723495483398
"January 13, 2025 at 1:51:52 PM EST.png",game,0.9972972273826599
"January 13, 2025 at 2:43:57 PM EST.png",game,0.9999768733978271
"December 30, 2024 at 11_15_06 AM EST.png",commercial,0.9953237175941467
"January 13, 2025 at 2:06:47 PM EST.png",game,0.9835558533668518
"January 13, 2025 at 1:27:27 PM EST.png",game,0.9999361038208008
"January 13, 2025 at 1:46:30 PM EST.png",game,0.999983549118042
"January 13, 2025 at 2:07:26 PM EST.png",game,0.9997280240058899
"January 13, 2025 at 2:07:11 PM EST.png",game,0.9999961853027344
"January 13, 2025 at 2:58:28 PM EST.png",game,0.9999886751174927
"January 13, 2025 at 3:23:14 PM EST.png",commercial,0.9879321455955505
"December 30, 2024 at 11_05_28 AM EST.png",commercial,0.9994043111801147
"December 29, 2024 at 8_26_49 PM EST.png",game,0.9999887943267822
"December 30, 2024 at 11_08_54 AM EST.png",commercial,0.9998773336410522
"January 13, 2025 at 3:10:46 PM EST.png",game,0.9999947547912598
"January 13, 2025 at 1:56:29 PM EST.png",game,1.0
"January 13, 2025 at 2:57:30 PM EST.png",game,0.9936231970787048
"December 30, 2024 at 11_16_03 AM EST.png",commercial,0.9999493360519409
"January 13, 2025 at 1:24:22 PM EST.png",game,0.9999978542327881
"January 13, 2025 at 2:36:27 PM EST.png",game,0.9999982118606567
"January 13, 2025 at 3:07:24 PM EST.png",game,0.999934196472168
"January 13, 2025 at 2:56:51 PM EST.png",game,0.9934489130973816
"January 13, 2025 at 1:45:02 PM EST.png",game,1.0
"January 13, 2025 at 2:52:18 PM EST.png",game,0.9587579965591431
"December 30, 2024 at 10_47_41 AM EST.png",commercial,0.9999943971633911
"January 13, 2025 at 2:49:32 PM EST.png",game,0.9998226761817932
"January 13, 2025 at 1:52:02 PM EST.png",game,0.9896628260612488
"January 13, 2025 at 3:22:17 PM EST.png",commercial,0.9067758917808533
"January 13, 2025 at 2:48:53 PM EST.png",game,0.9999980926513672
"January 13, 2025 at 2:40:07 PM EST.png",game,0.9998750686645508
"January 13, 2025 at 2:12:42 PM EST.png",game,0.999363362789154
"December 30, 2024 at 10_51_17 AM EST.png",commercial,0.9999388456344604
"January 13, 2025 at 1:32:43 PM EST.png",game,0.999977707862854
"December 30, 2024 at 11_08_36 AM EST.png",commercial,0.9999736547470093
"January 13, 2025 at 2:24:38 PM EST.png",game,1.0
"December 30, 2024 at 11_17_00 AM EST.png",commercial,0.999929666519165
"January 13, 2025 at 1:25:21 PM EST.png",game,0.999997615814209
"January 13, 2025 at 1:41:29 PM EST.png",game,0.9924108982086182
"January 13, 2025 at 3:06:10 PM EST.png",game,0.9999980926513672
"January 13, 2025 at 1:25:16 PM EST.png",game,0.9999758005142212
"December 30, 2024 at 11_04_50 AM EST.png",commercial,0.9999369382858276
"January 13, 2025 at 2:24:43 PM EST.png",game,0.999969482421875
"January 13, 2025 at 1:57:51 PM EST.png",commercial,0.7987344861030579
"January 13, 2025 at 2:25:22 PM EST.png",game,0.999574601650238
"January 13, 2025 at 2:08:10 PM EST.png",game,0.9983882904052734
"January 13, 2025 at 1:49:06 PM EST.png",game,0.9999276399612427
"January 13, 2025 at 2:01:25 PM EST.png",game,0.9995174407958984
"December 29, 2024 at 8_31_05 PM EST.png",game,0.999997615814209
"December 29, 2024 at 8_02_57 PM EST.png",game,0.9999256134033203
"January 13, 2025 at 1:49:31 PM EST.png",game,1.0
"December 30, 2024 at 11_13_32 AM EST.png",commercial,0.9999948740005493
"December 29, 2024 at 8_07_48 PM EST.png",game,1.0
"December 29, 2024 at 8_30_53 PM EST.png",game,1.0
"December 29, 2024 at 8_26_32 PM EST.png",game,0.9996902942657471
"December 29, 2024 at 8_27_53 PM EST.png",game,0.999987006187439
"January 13, 2025 at 2:17:44 PM EST.png",game,0.9999653100967407
"January 13, 2025 at 2:09:13 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 1:40:51 PM EST.png",game,0.9998003840446472
"January 13, 2025 at 2:00:26 PM EST.png",game,1.0
"January 13, 2025 at 1:48:32 PM EST.png",game,0.9957199692726135
